,Adview
7696,2.6277229291355146
7697,2.447503044026152
7698,1.6860955768539627
7699,1.287934961180916
7700,2.780107640037448
7701,2.1832012937872625
7702,1.6200342230706828
7703,2.9157118015456183
7704,1.3830331940552458
7705,1.3918754151169472
7706,1.6812776387260744
7707,1.995814343281706
7708,2.1001479696849614
7709,1.732106664595265
7710,3.3437751874763175
7711,2.003028773174679
7712,2.2725274967999813
7713,1.9107065646619517
7714,1.8915807257364938
7715,2.3045063373773695
7716,2.346271322857036
7717,3.8580330789368764
7718,2.2608041665073513
7719,3.2859662332721244
7720,1.394921485091709
7721,1.9245389235843677
7722,1.1465427688719076
7723,1.6071433628599618
7724,2.32396795936736
7725,1.8960124005975318
7726,1.5070543730410542
7727,2.4456790398366626
7728,2.3196573916785614
7729,1.7767441416821694
7730,2.355538334822594
7731,3.5080341820099203
7732,1.3492083979564855
7733,2.886536548806845
7734,1.5041919479639034
7735,3.098897287039231
7736,2.3542430374330587
7737,2.0156724709619835
7738,4.5452737523368825
7739,1.0619187034148392
7740,1.6546615753109486
7741,1.3942631877628333
7742,1.912273622754486
7743,1.1070851035451788
7744,1.5202740861294037
7745,1.509120236537588
7746,2.413980425675353
7747,1.3256682271656546
7748,1.841510291130846
7749,1.7315371172439473
7750,1.448794715706553
7751,2.292244393013533
7752,2.2856870536194513
7753,1.4728938398115394
7754,1.4106202428729673
7755,2.0846478335336647
7756,2.2189741656229556
7757,2.5452170007827712
7758,2.5438387993913785
7759,1.597538094884424
7760,2.5824326437954164
7761,1.7531447761549352
7762,1.5035551018023572
7763,1.7558940484947927
7764,2.9284903544821947
7765,1.6895274814529788
7766,1.5080328212087926
7767,2.198939812001047
7768,1.3810894297488483
7769,2.3732063444041422
7770,1.7847385956540487
7771,2.5345527210133536
7772,2.378144499304716
7773,2.1164433366357334
7774,1.5346970977507053
7775,1.4389399400442575
7776,1.621895051931416
7777,1.65523540645288
7778,3.6896446153797138
7779,1.8958988897824365
7780,2.4933082386098318
7781,1.4178742171247887
7782,2.0615467071545144
7783,2.322194885256245
7784,1.4519092208921967
7785,2.423298958601045
7786,1.6897014091173514
7787,2.1107726756950767
7788,2.4310579343487277
7789,2.3636212303884974
7790,1.3449328512674068
7791,2.48235363988515
7792,1.7109796038048457
7793,1.347141063451962
7794,2.5176566763189143
7795,2.792800930414968
7796,4.675621937383301
7797,1.8163949910239734
7798,1.8276541074812491
7799,1.8567643889980014
7800,1.977697703576955
7801,2.1128482389760395
7802,2.3613018905037504
7803,2.057772470833745
7804,1.6666651340736478
7805,2.932836980365432
7806,1.2875788488458935
7807,2.868623166819772
7808,2.0910897228362377
7809,3.298273357135106
7810,2.2292662569293613
7811,1.5472667484588323
7812,1.5726280432182422
7813,7.8954704538387315
7814,2.3877891483312808
7815,2.3363706279072596
7816,1.465860712533853
7817,1.387679812846618
7818,1.9304897823430478
7819,1.7718696560117202
7820,2.8091848551221283
7821,2.347608729992901
7822,5.191993609232602
7823,1.6423392197718423
7824,1.51902087898076
7825,2.1361877892959136
7826,2.111984971870994
7827,2.238946078907115
7828,2.232336132545324
7829,2.595811646855325
7830,1.5412052103989926
7831,2.2294859518317014
7832,1.3638774280149653
7833,1.5446631880919912
7834,1.5754897239537602
7835,2.605430086764364
7836,1.795222601216841
7837,1.8484698691947852
7838,2.418134793197456
7839,2.8366446935376564
7840,2.154867543521604
7841,1.9608851519280277
7842,1.9264068796955502
7843,2.1174402833847163
7844,2.22834162650165
7845,1.531833661099665
7846,1.563767873644598
7847,1.88507371136797
7848,1.4629278374554535
7849,3.7566560050403903
7850,1.9980935897015355
7851,1.7433006248016505
7852,1.269224300706853
7853,2.475291970742145
7854,2.379968593442253
7855,2.810750396196008
7856,3.493110544858036
7857,1.980010998849615
7858,1.5359660026980273
7859,2.530677514420173
7860,1.7247333980715158
7861,2.109184685287302
7862,1.6651420370212815
7863,1.5323392546620695
7864,1.9884781032816035
7865,2.107463730555617
7866,1.5772153267785924
7867,2.5740367473048433
7868,1.6698011048284895
7869,1.5717851132528846
7870,2.1057183591487956
7871,1.8309381633273332
7872,14.154610371515375
7873,1.608526593322852
7874,1.9674122124825288
7875,3.2925781605494455
7876,2.350343805059456
7877,5.960959694746163
7878,1.3003950325023843
7879,1.7297465262034035
7880,1.98498216467355
7881,1.2619922146775804
7882,2.6921795978010716
7883,1.552342268207294
7884,2.406541935083102
7885,1.4290304260020368
7886,1.6368946305079413
7887,1.622943522733392
7888,1.6528223147405443
7889,1.6556869839593777
7890,2.0064033802896826
7891,1.799533337344533
7892,1.4177402802165338
7893,3.438118185080376
7894,3.023960818036209
7895,2.5474966379028245
7896,1.6718219343075087
7897,1.5161776658124202
7898,2.4959033464075278
7899,1.6191380500352808
7900,1.2148709680934116
7901,9.701043567337443
7902,1.8147329970124022
7903,1.39258369152149
7904,1.9598025733180626
7905,1.250279148690597
7906,2.338527632099858
7907,4.691424637641554
7908,1.8760405388699755
7909,1.4119447321538798
7910,2.4009922848734964
7911,2.2186307409551422
7912,1.6726432548728956
7913,2.8319988375403886
7914,2.0839369584862375
7915,2.0466690521121866
7916,2.8551020617918947
7917,1.9207523284768504
7918,2.2152115943015085
7919,1.4402046837638842
7920,3.0298957344188833
7921,1.978216472663013
7922,1.6263979028927817
7923,1.915079416954284
7924,1.6305283705491602
7925,1.2789350685238183
7926,1.999796957579004
7927,1.7231648871318197
7928,1.6283563886885628
7929,2.038319746731788
7930,2.543516371244939
7931,1.7774410060270136
7932,4.263949553193607
7933,2.2454053854818747
7934,1.8559839465258117
7935,1.6371850474950498
7936,1.2415285273891232
7937,2.4326630078616382
7938,1.6350979684326297
7939,1.3917787411740363
7940,1.744635333948393
7941,2.6586138749869352
7942,2.1274309509944547
7943,1.9027834290813663
7944,2.2910066496113783
7945,2.7517994348155312
7946,1.4804168265639075
7947,1.5243400972773293
7948,1.4562290764052603
7949,1.5511878369402115
7950,1.487182050532398
7951,1.5024831948150066
7952,1.5697073325721562
7953,1.9287001028799855
7954,1.8080239913777758
7955,1.5316881615537485
7956,2.0759507314683177
7957,2.4944696724251285
7958,1.5082680783616222
7959,2.052287965814821
7960,3.883704412167893
7961,1.3129340716625828
7962,1.4362800145448222
7963,1.4265054471624738
7964,1.1137500613900784
7965,2.403908104646802
7966,2.241589230390547
7967,1.970928024089385
7968,2.7248703115287665
7969,2.880175048423278
7970,2.1343296836890833
7971,1.5222481883008836
7972,1.630278585609024
7973,1.6211960974001083
7974,1.8491823800582003
7975,2.209903915278329
7976,2.0574582046785457
7977,2.3078240739818536
7978,1.1934673141091143
7979,2.93077860666903
7980,1.5534114717635634
7981,1.3212793116690746
7982,2.599824086836784
7983,1.3528434443166075
7984,1.9263428088578802
7985,1.688323613879024
7986,6.386228760097261
7987,1.9221889130348724
7988,1.7075986036331363
7989,2.0962224894874075
7990,1.600533058886631
7991,1.6273830565980156
7992,2.7135764261985353
7993,2.0890870421648193
7994,1.975061082317057
7995,1.4873482773686817
7996,1.8504086582149752
7997,2.150620509816407
7998,1.8152239408309678
7999,2.460158774987567
8000,1.2111276446031551
8001,2.3081235133774363
8002,1.5691815938822606
8003,1.723217116831826
8004,2.3193035866684713
8005,1.546287017376597
8006,2.059273834235486
8007,1.4966337430472536
8008,2.004412096405202
8009,6.154413317568662
8010,1.7212854346313207
8011,2.625005245571928
8012,1.74751286178186
8013,2.271335563356117
8014,2.3952197438010465
8015,5.957836847595539
8016,2.399292710246047
8017,2.012706975740016
8018,1.4310423890444204
8019,2.7776637634315753
8020,2.5486575081054434
8021,2.5233628154971592
8022,1.4528196019483315
8023,1.649243160271542
8024,2.7089142373161925
8025,2.5674041680050332
8026,2.309647893839079
8027,1.2372265956218085
8028,1.9668807994686808
8029,1.622680158084516
8030,1.2077037152491128
8031,1.7110855442441757
8032,3.419728233067288
8033,2.452874820978935
8034,1.6754525890176981
8035,1.483754405269587
8036,1.1253731454117482
8037,3.469747340020186
8038,2.202294717143896
8039,7.793357401446412
8040,1.3787004996621226
8041,2.0366539917570203
8042,1.5969939074888169
8043,1.3747976737929184
8044,1.4908706589327623
8045,1.7680313278203599
8046,1.9401732088317298
8047,1.8797621135965614
8048,1.660776060686325
8049,2.070124592031105
8050,3.259176479596042
8051,1.8848650234598465
8052,1.9011883291509966
8053,1.550647679441207
8054,1.8338545353757025
8055,2.706086634236881
8056,3.6587371588383433
8057,2.0768172823113487
8058,1.2358818749687877
8059,1.7739840445187598
8060,2.0502832742636277
8061,2.3722356830802847
8062,2.687102452034043
8063,1.9770357019140539
8064,1.8456766211447424
8065,1.7336595417992142
8066,1.388892501463891
8067,2.0028745705442965
8068,1.7759794712478616
8069,1.2412198531904437
8070,1.6976241868787123
8071,1.3996578752060724
8072,1.2512627513467982
8073,1.5774501482282979
8074,2.2965886545242187
8075,6.442225628504682
8076,2.652046753334943
8077,1.8071789577053798
8078,1.4187535106030982
8079,1.620653630235144
8080,1.9856433083966687
8081,2.222946061508885
8082,7.013273121777664
8083,20.186331853830268
8084,1.976160873256175
8085,1.5080563577169106
8086,1.619467315053944
8087,1.3758826084462537
8088,1.8956694377121939
8089,2.0225344138688066
8090,2.3286798997544356
8091,3.5046654426835913
8092,2.3149711547082314
8093,1.5309676540625121
8094,2.024853279976542
8095,1.5554490491780562
8096,2.199312056707671
8097,1.7946683241934238
8098,3.1248747862435975
8099,2.3004431119765334
8100,1.533070154285756
8101,1.6446681178634552
8102,3.4779593931458592
8103,2.4168370450303276
8104,2.261206504964987
8105,1.5825352386990161
8106,2.0053957344828977
8107,1.4145376842269446
8108,1.8596884928534978
8109,2.483469458751257
8110,4.0799813987235
8111,1.5861146303804867
8112,1.7527201764649125
8113,1.9252892900396033
8114,1.4944767702597272
8115,1.379862808715207
8116,1.5124227748678694
8117,1.776067311112489
8118,1.7103663614154883
8119,1.2065764676079618
8120,1.2495496332893508
8121,1.5511580192932537
8122,2.339094818879852
8123,1.3765201614629494
8124,1.2191272320212971
8125,2.217728370484038
8126,3.1984072569249364
8127,2.058501431085648
8128,2.4415269251893363
8129,1.430491273066318
8130,2.3467201062941836
8131,1.853263101608337
8132,1.6345021650829858
8133,1.807600301638189
8134,1.974193866272406
8135,2.2692900037354895
8136,1.8099284471317545
8137,2.6255737636575462
8138,2.1067257958164793
8139,1.1365102040030295
8140,2.608483623094808
8141,1.860427041805206
8142,1.6465939690204396
8143,1.7319380420932133
8144,2.2424228743839194
8145,1.8266285793250496
8146,3.927144565650252
8147,2.735966011647087
8148,2.371782657751859
8149,2.2080047409340056
8150,1.7592142657739918
8151,2.0376865325630034
8152,2.0901932889070554
8153,1.1976236409038727
8154,2.0232827151413537
8155,1.5543575560765426
8156,2.2444044152840723
8157,3.1277596783747788
8158,2.891490282446944
8159,1.8933970959084632
8160,3.3893411572240026
8161,1.6344542440456538
8162,2.8291757351115465
8163,1.3957386794433164
8164,2.494834391368827
8165,2.041750650627587
8166,1.6748357430235883
8167,4.982416633320616
8168,5.707484107626236
8169,2.9752039186584556
8170,1.7583374195894752
8171,1.1524423216029
8172,1.778044699430049
8173,2.5929703043633348
8174,1.1846619301741663
8175,3.0824743587310275
8176,1.2528208457803407
8177,1.1491820461847526
8178,2.0558176872258658
8179,2.3565704135596883
8180,1.8360158620086104
8181,15.53696814394949
8182,1.4637418357500018
8183,1.7004329281329755
8184,4.795221244438077
8185,2.433750337853604
8186,2.4004690864403093
8187,1.9955521497551847
8188,2.1968389657345146
8189,1.1902817506735528
8190,2.2478018535726423
8191,1.4846663855866726
8192,2.0349446359147794
8193,2.036906108405246
8194,1.8267657678883884
8195,2.3154163888080808
8196,2.8596381654706073
8197,4.222753769769814
8198,1.586245916453044
8199,2.8790432407760935
8200,1.9452691692138422
8201,2.2819782190221596
8202,1.6159001833796145
8203,1.4474963897197641
8204,2.418534906607782
8205,2.968933671481944
8206,1.2572996904246292
8207,1.655991380468652
8208,2.033159477561659
8209,2.813455324068226
8210,1.9843685695416688
8211,1.41500151047291
8212,5.605543351041531
8213,2.9225855886301755
8214,1.5513594330917253
8215,1.7894207479319264
8216,2.1352984386655045
8217,2.030922548276695
8218,1.9045088975443867
8219,2.373445409986993
8220,2.427287104857732
8221,1.6482897094663618
8222,2.0105171509328597
8223,1.7715907067478547
8224,2.2172071008678773
8225,1.658615249694555
8226,2.433519365026707
8227,4.568715432961317
8228,2.0629093669027627
8229,1.6486692114999366
8230,4.923232098298981
8231,2.2086794796502347
8232,2.052183269489426
8233,1.237712185560635
8234,1.5347476807309341
8235,1.773328702598758
8236,2.127868721552762
8237,1.9588674914568878
8238,1.4750603749493525
8239,1.8862188109520934
8240,1.6652053811859377
8241,2.0813897952186045
8242,2.930573479658209
8243,1.534297193952924
8244,2.1514827978020947
8245,2.0059173744199277
8246,1.522321118527791
8247,2.7794781658244556
8248,1.703936807381619
8249,2.194827689611622
8250,1.4615969137387408
8251,2.4603239337023997
8252,2.086063283175057
8253,2.2509380321051373
8254,2.5708873586922394
8255,1.7588026561166692
8256,1.5597436024520928
8257,1.4942606641156897
8258,2.2402228144269847
8259,1.5514592778824916
8260,1.5279452664206175
8261,1.3959174078677288
8262,1.5052027573660722
8263,2.7848392652907306
8264,1.5894003131860033
8265,1.8894099490881513
8266,4.08789526829387
8267,1.9740197303885836
8268,1.6885767972030328
8269,2.145434964222287
8270,2.195711053312764
8271,2.9115614842592685
8272,1.4278786821205527
8273,4.326913551990595
8274,1.8649485574307398
8275,2.108292980779243
8276,1.917980132101504
8277,1.5866489347140016
8278,1.4255344914330736
8279,1.7502410466791618
8280,1.5042612302593463
8281,1.4464908874427707
8282,2.6973951237477864
8283,2.941950121761226
8284,1.5248581543146837
8285,2.1787681104724608
8286,2.502007175557199
8287,2.022379427145849
8288,1.4876806938781408
8289,2.0845828959064123
8290,1.3426162476538388
8291,2.1501728977195294
8292,2.440639835888618
8293,1.902848272062542
8294,1.3819038908233168
8295,2.07571888543444
8296,1.9257542253893747
8297,2.269126243274716
8298,1.7485287320347038
8299,1.5395568309020344
8300,2.1178871990250734
8301,2.320664264505444
8302,1.9702864766009154
8303,1.428545116712467
8304,2.4089876796116476
8305,1.9589846173496541
8306,2.5995788927615413
8307,1.690981885135784
8308,2.181938306775723
8309,1.39596798763005
8310,1.488400144364645
8311,4.945547995130654
8312,2.3837860972107388
8313,2.0672472255636625
8314,2.1001997951417284
8315,1.2280518042136106
8316,1.3589754643529166
8317,1.4044338841449613
8318,2.580087194570625
8319,2.8179646487613708
8320,1.2746363275881372
8321,1.828510438627878
8322,1.773572110253339
8323,1.493588168446092
8324,1.8492592833819894
8325,2.4786282198670744
8326,2.336146642729749
8327,1.7983529562592588
8328,1.9540813122986775
8329,2.062070708453502
8330,1.6282995028277814
8331,1.768210285281806
8332,1.228746280419848
8333,1.8715569507938032
8334,4.605015813813403
8335,1.9423615144243493
8336,2.7625236974685397
8337,1.7124711854210712
8338,2.1592352001445088
8339,2.5182193713611087
8340,1.377668252503141
8341,2.010463965548234
8342,1.5398500990988055
8343,1.948008338445229
8344,1.747614776583367
8345,1.732828748169772
8346,1.7436164098247575
8347,2.597071453988704
8348,1.5721702959711967
8349,1.3840851203546989
8350,3.190233151974618
8351,1.290676443837274
8352,8.48141995033728
8353,3.81436571954601
8354,2.2572139643888702
8355,1.8666004626454575
8356,1.559944272227047
8357,2.672950131527913
8358,1.758988002776472
8359,1.627296017988376
8360,2.5242533057647414
8361,1.8195943115789968
8362,1.502469617034662
8363,1.7975212591160439
8364,1.931849187373314
8365,1.6728359615450406
8366,2.386902776777984
8367,2.059815382441295
8368,1.4192501500063175
8369,1.4409482380668601
8370,2.5745499024547915
8371,2.5420105123013292
8372,1.5255618130740687
8373,2.5071344790891814
8374,1.9497122469372612
8375,2.6636404252303576
8376,1.1886846863780796
8377,2.221124597946859
8378,1.7647667094565858
8379,3.805099427795722
8380,1.897299904858003
8381,1.6887426655423932
8382,1.551847081051212
8383,2.095513512733479
8384,2.2971420543922942
8385,1.9247543775922065
8386,1.9631024032458968
8387,1.6538166052785623
8388,1.372447659371414
8389,2.004698942462748
8390,1.4424378019874782
8391,1.2671267176946808
8392,1.5368804577400779
8393,2.8195555161624593
8394,1.4013770973778796
8395,2.9383394632693767
8396,1.2742778422419274
8397,1.8497502789147249
8398,1.7717952143673594
8399,1.8249531964505437
8400,2.587342432015875
8401,2.60699707400686
